Test ID*,Test Title*,Vendor/Provider*,Provider Type*,Active,Default Language,Test Description,Keywords,Available Languages,Training Hours,Credits,Created/Modified By,Subject IDs*,Availability to All Users,Availability to Specific Users,Availability to OU‡,Availability OU Type,Register Upon Approval,Pre-Approved,Include Subordinates,Attempts Allowed,View Test Score - Manager,View Test Score - User,Allow Test Review - Manager,Allow Test Review - User,Allow Review After Every Attempt,Review Level,Lockout,Lockout Type,Lockout Duration,Test Instructions,Time Limit,Passing Score Percentage,Early Exit,Randomize Sections,Randomize Questions,Question Reference Number,Recurrence,Thumbnail,Exclude from Course Recommendations,Training Purpose,Points,Badge,Emails
Practical Problem Solving_Set Target _Library,PRACTICAL PROBLEM SOLVING: 11Q_Step 3 Set Target Quiz (Gemba),Assessment,ONLINE,1,1,How to set SMART targets.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,382,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Set Target _Library,PRACTICAL PROBLEM SOLVING: 11Q_Step 3 Set Target Quiz (Gemba),Assessment,ONLINE,1,1,How to set SMART targets.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,386,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Set Target _Library,PRACTICAL PROBLEM SOLVING: 11Q_Step 3 Set Target Quiz (Gemba),Assessment,ONLINE,1,1,How to set SMART targets.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,388,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Set Target _Library,PRACTICAL PROBLEM SOLVING: 11Q_Step 3 Set Target Quiz (Gemba),Assessment,ONLINE,1,1,How to set SMART targets.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,390,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Set Target _Library,PRACTICAL PROBLEM SOLVING: 11Q_Step 3 Set Target Quiz (Gemba),Assessment,ONLINE,1,1,How to set SMART targets.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,391,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Step 8 Standardize Success and Learn from Failures_Library,PRACTICAL PROBLEM SOLVING: 20Q_Step 8 Standardize Success and Learn from Failures Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Standardize, what Yokoten and Hansei are.",,,600.0,,,545,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,396,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Step 8 Standardize Success and Learn from Failures_Library,PRACTICAL PROBLEM SOLVING: 20Q_Step 8 Standardize Success and Learn from Failures Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Standardize, what Yokoten and Hansei are.",,,600.0,,,545,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,398,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Step 8 Standardize Success and Learn from Failures_Library,PRACTICAL PROBLEM SOLVING: 20Q_Step 8 Standardize Success and Learn from Failures Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Standardize, what Yokoten and Hansei are.",,,600.0,,,545,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,399,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Step 8 Standardize Success and Learn from Failures_Library,PRACTICAL PROBLEM SOLVING: 20Q_Step 8 Standardize Success and Learn from Failures Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Standardize, what Yokoten and Hansei are.",,,600.0,,,545,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,400,0,Portal Default Thumbnail,FALSE,,,,No Email
Practical Problem Solving_Step 8 Standardize Success and Learn from Failures_Library,PRACTICAL PROBLEM SOLVING: 20Q_Step 8 Standardize Success and Learn from Failures Quiz (Gemba),Assessment,ONLINE,1,1,"Quiz what you learned: Standardize, what Yokoten and Hansei are.",,,600.0,,,545,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,402,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_7QC Overview_Library,SEVEN QUALITY CONTROL TOOLS: 01Q_7 QC Overview Quiz (Gemba),Assessment,ONLINE,1,1,What Quality Control is and what the 7QC Tools are.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,403,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_7QC Overview_Library,SEVEN QUALITY CONTROL TOOLS: 01Q_7 QC Overview Quiz (Gemba),Assessment,ONLINE,1,1,What Quality Control is and what the 7QC Tools are.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,404,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_7QC Overview_Library,SEVEN QUALITY CONTROL TOOLS: 01Q_7 QC Overview Quiz (Gemba),Assessment,ONLINE,1,1,What Quality Control is and what the 7QC Tools are.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,405,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_7QC Overview_Library,SEVEN QUALITY CONTROL TOOLS: 01Q_7 QC Overview Quiz (Gemba),Assessment,ONLINE,1,1,What Quality Control is and what the 7QC Tools are.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,407,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_7QC Overview_Library,SEVEN QUALITY CONTROL TOOLS: 01Q_7 QC Overview Quiz (Gemba),Assessment,ONLINE,1,1,What Quality Control is and what the 7QC Tools are.,,,600.0,,,1202,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,408,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Basic Statistics_Library,SEVEN QUALITY CONTROL TOOLS: 12Q_Basic Statistics Quiz (Gemba),Assessment,ONLINE,1,1,What statistics are and how they can help us.,,,600.0,,,1336,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,410,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Basic Statistics_Library,SEVEN QUALITY CONTROL TOOLS: 12Q_Basic Statistics Quiz (Gemba),Assessment,ONLINE,1,1,What statistics are and how they can help us.,,,600.0,,,1336,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,412,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Basic Statistics_Library,SEVEN QUALITY CONTROL TOOLS: 12Q_Basic Statistics Quiz (Gemba),Assessment,ONLINE,1,1,What statistics are and how they can help us.,,,600.0,,,1336,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,414,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Basic Statistics_Library,SEVEN QUALITY CONTROL TOOLS: 12Q_Basic Statistics Quiz (Gemba),Assessment,ONLINE,1,1,What statistics are and how they can help us.,,,600.0,,,1336,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,419,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Basic Statistics_Library,SEVEN QUALITY CONTROL TOOLS: 12Q_Basic Statistics Quiz (Gemba),Assessment,ONLINE,1,1,What statistics are and how they can help us.,,,600.0,,,1336,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,423,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Calculating Cp and Cpk_Library,SEVEN QUALITY CONTROL TOOLS: 19Q_11 Cp & Cpk Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: Cp and Cpk and calculations.,,,600.0,,,849,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,426,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Calculating Cp and Cpk_Library,SEVEN QUALITY CONTROL TOOLS: 19Q_11 Cp & Cpk Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: Cp and Cpk and calculations.,,,600.0,,,849,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,427,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Measures of Central Tendency_Library,SEVEN QUALITY CONTROL TOOLS: 13Q_Central Tendency Quiz (Gemba),Assessment,ONLINE,1,1,The 3 measures of central tendency and calculations.,,,600.0,,,847,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,429,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Measures of Central Tendency_Library,SEVEN QUALITY CONTROL TOOLS: 13Q_Central Tendency Quiz (Gemba),Assessment,ONLINE,1,1,The 3 measures of central tendency and calculations.,,,600.0,,,847,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,432,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Measures of Central Tendency_Library,SEVEN QUALITY CONTROL TOOLS: 13Q_Central Tendency Quiz (Gemba),Assessment,ONLINE,1,1,The 3 measures of central tendency and calculations.,,,600.0,,,847,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,434,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Measures of Central Tendency_Library,SEVEN QUALITY CONTROL TOOLS: 13Q_Central Tendency Quiz (Gemba),Assessment,ONLINE,1,1,The 3 measures of central tendency and calculations.,,,600.0,,,847,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,437,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Measures of Central Tendency_Library,SEVEN QUALITY CONTROL TOOLS: 13Q_Central Tendency Quiz (Gemba),Assessment,ONLINE,1,1,The 3 measures of central tendency and calculations.,,,600.0,,,847,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,438,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Measures of Dispersion_Library,SEVEN QUALITY CONTROL TOOLS: 14Q_Measures of Dispersion Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: The 3 measures of dispersion and calculations.,,,600.0,,,871,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,440,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Measures of Dispersion_Library,SEVEN QUALITY CONTROL TOOLS: 14Q_Measures of Dispersion Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: The 3 measures of dispersion and calculations.,,,600.0,,,871,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,442,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Measures of Dispersion_Library,SEVEN QUALITY CONTROL TOOLS: 14Q_Measures of Dispersion Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: The 3 measures of dispersion and calculations.,,,600.0,,,871,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,444,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_Measures of Dispersion_Library,SEVEN QUALITY CONTROL TOOLS: 14Q_Measures of Dispersion Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: The 3 measures of dispersion and calculations.,,,600.0,,,871,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,445,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 1 The Graph_Library,SEVEN QUALITY CONTROL TOOLS: 02Q_QC Tool 1: The Graph Quiz (Gemba),Assessment,ONLINE,1,1,"5 powerful graphs, what they are and when to use them.",,,600.0,,,1362,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,447,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 1 The Graph_Library,SEVEN QUALITY CONTROL TOOLS: 02Q_QC Tool 1: The Graph Quiz (Gemba),Assessment,ONLINE,1,1,"5 powerful graphs, what they are and when to use them.",,,600.0,,,1362,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,449,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 1 The Graph_Library,SEVEN QUALITY CONTROL TOOLS: 02Q_QC Tool 1: The Graph Quiz (Gemba),Assessment,ONLINE,1,1,"5 powerful graphs, what they are and when to use them.",,,600.0,,,1362,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,451,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 1 The Graph_Library,SEVEN QUALITY CONTROL TOOLS: 02Q_QC Tool 1: The Graph Quiz (Gemba),Assessment,ONLINE,1,1,"5 powerful graphs, what they are and when to use them.",,,600.0,,,1362,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,453,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 2: The Check Sheet_Library,SEVEN QUALITY CONTROL TOOLS: 08Q_QC Tool 2: Check Sheet Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: A simple and powerful leveraging tool.,,,600.0,,,1212,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,455,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 2: The Check Sheet_Library,SEVEN QUALITY CONTROL TOOLS: 08Q_QC Tool 2: Check Sheet Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: A simple and powerful leveraging tool.,,,600.0,,,1212,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,456,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 2: The Check Sheet_Library,SEVEN QUALITY CONTROL TOOLS: 08Q_QC Tool 2: Check Sheet Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: A simple and powerful leveraging tool.,,,600.0,,,1212,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,457,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 3: The Pareto Chart_Library,SEVEN QUALITY CONTROL TOOLS: 09Q_QC Tool 3: Pareto Chart Quiz (Gemba),Assessment,ONLINE,1,1,The history and application of the single most important problem solving tool available.,,,600.0,,,949,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,458,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 3: The Pareto Chart_Library,SEVEN QUALITY CONTROL TOOLS: 09Q_QC Tool 3: Pareto Chart Quiz (Gemba),Assessment,ONLINE,1,1,The history and application of the single most important problem solving tool available.,,,600.0,,,949,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,459,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 3: The Pareto Chart_Library,SEVEN QUALITY CONTROL TOOLS: 09Q_QC Tool 3: Pareto Chart Quiz (Gemba),Assessment,ONLINE,1,1,The history and application of the single most important problem solving tool available.,,,600.0,,,949,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,460,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 3: The Pareto Chart_Library,SEVEN QUALITY CONTROL TOOLS: 09Q_QC Tool 3: Pareto Chart Quiz (Gemba),Assessment,ONLINE,1,1,The history and application of the single most important problem solving tool available.,,,600.0,,,949,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,462,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 3: The Pareto Chart_Library,SEVEN QUALITY CONTROL TOOLS: 09Q_QC Tool 3: Pareto Chart Quiz (Gemba),Assessment,ONLINE,1,1,The history and application of the single most important problem solving tool available.,,,600.0,,,949,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,463,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 4: The Cause & Effect Diagram_Library,Seven Quality Control Tools: 11Q_QC Tool 4: Cause and Effect Quiz (Gemba),Assessment,ONLINE,1,1,The Fishbone and the Cause & Effect Diagram.,,,600.0,,,548,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,465,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 4: The Cause & Effect Diagram_Library,Seven Quality Control Tools: 11Q_QC Tool 4: Cause and Effect Quiz (Gemba),Assessment,ONLINE,1,1,The Fishbone and the Cause & Effect Diagram.,,,600.0,,,548,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,467,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 4: The Cause & Effect Diagram_Library,Seven Quality Control Tools: 11Q_QC Tool 4: Cause and Effect Quiz (Gemba),Assessment,ONLINE,1,1,The Fishbone and the Cause & Effect Diagram.,,,600.0,,,548,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,474,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 4: The Cause & Effect Diagram_Library,Seven Quality Control Tools: 11Q_QC Tool 4: Cause and Effect Quiz (Gemba),Assessment,ONLINE,1,1,The Fishbone and the Cause & Effect Diagram.,,,600.0,,,548,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,475,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 4: The Cause & Effect Diagram_Library,Seven Quality Control Tools: 11Q_QC Tool 4: Cause and Effect Quiz (Gemba),Assessment,ONLINE,1,1,The Fishbone and the Cause & Effect Diagram.,,,600.0,,,548,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,476,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 5: The Scatter Diagram_Library,SEVEN QUALITY CONTROL TOOLS: 16Q_QC Tool 5: Scatter Diagram Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: The Scatter Diagram and how to create one.,,,600.0,,,947,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,477,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 5: The Scatter Diagram_Library,SEVEN QUALITY CONTROL TOOLS: 16Q_QC Tool 5: Scatter Diagram Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: The Scatter Diagram and how to create one.,,,600.0,,,947,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,480,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 5: The Scatter Diagram_Library,SEVEN QUALITY CONTROL TOOLS: 16Q_QC Tool 5: Scatter Diagram Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: The Scatter Diagram and how to create one.,,,600.0,,,947,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,483,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 6: The Histogram_Library,SEVEN QUALITY CONTROL TOOLS: 18Q_QC Tool 6: Histogram Quiz (Gemba),Assessment,ONLINE,1,1,The histogram.,,,600.0,,,1282,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,484,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 6: The Histogram_Library,SEVEN QUALITY CONTROL TOOLS: 18Q_QC Tool 6: Histogram Quiz (Gemba),Assessment,ONLINE,1,1,The histogram.,,,600.0,,,1282,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,485,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 6: The Histogram_Library,SEVEN QUALITY CONTROL TOOLS: 18Q_QC Tool 6: Histogram Quiz (Gemba),Assessment,ONLINE,1,1,The histogram.,,,600.0,,,1282,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,486,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 7: The Control Chart_Library,SEVEN QUALITY CONTROL TOOLS: 21Q_QC Tool 7: Control Chart Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: The control chart.,,,600.0,,,600,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,487,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 7: The Control Chart_Library,SEVEN QUALITY CONTROL TOOLS: 21Q_QC Tool 7: Control Chart Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: The control chart.,,,600.0,,,600,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,488,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 7: The Control Chart_Library,SEVEN QUALITY CONTROL TOOLS: 21Q_QC Tool 7: Control Chart Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: The control chart.,,,600.0,,,600,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,492,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving - 7 Tools_QC Tool 7: The Control Chart_Library,SEVEN QUALITY CONTROL TOOLS: 21Q_QC Tool 7: Control Chart Quiz (Gemba),Assessment,ONLINE,1,1,Quiz what you learned: The control chart.,,,600.0,,,600,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,493,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving A-3_A3 Thinking_Library,PROBLEM SOLVING - A3: Q10_A3 Thinking Quiz (Gemba)_Library,Assessment,ONLINE,1,1,How A3 thinking can positively impact any organization in any industry.,,,600.0,,,943,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,494,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving A-3_A3 Thinking_Library,PROBLEM SOLVING - A3: Q10_A3 Thinking Quiz (Gemba)_Library,Assessment,ONLINE,1,1,How A3 thinking can positively impact any organization in any industry.,,,600.0,,,943,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,495,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving A-3_A3 Thinking_Library,PROBLEM SOLVING - A3: Q10_A3 Thinking Quiz (Gemba)_Library,Assessment,ONLINE,1,1,How A3 thinking can positively impact any organization in any industry.,,,600.0,,,943,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,496,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving A-3_A3 Thinking_Library,PROBLEM SOLVING - A3: Q10_A3 Thinking Quiz (Gemba)_Library,Assessment,ONLINE,1,1,How A3 thinking can positively impact any organization in any industry.,,,600.0,,,943,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,498,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving A-3_A3 Thinking_Library,PROBLEM SOLVING - A3: Q10_A3 Thinking Quiz (Gemba)_Library,Assessment,ONLINE,1,1,How A3 thinking can positively impact any organization in any industry.,,,600.0,,,943,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,499,0,Portal Default Thumbnail,FALSE,,,,No Email
Problem Solving A-3_A3 Thinking_Library,PROBLEM SOLVING - A3: Q10_A3 Thinking Quiz (Gemba)_Library,Assessment,ONLINE,1,1,How A3 thinking can positively impact any organization in any industry.,,,600.0,,,943,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,600.0,80.0,FALSE,FALSE,1,500,0,Portal Default Thumbnail,FALSE,,,,No Email
